Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Filter Test Suit,Chrome 73.0.3683.86,,2019-04-10 14:17:18,2019-04-10 14:20:22,"3m - 3,284s",PASSED
,,,,,,
Test Cases/Filter/BankAccountBalances Filter,Chrome 73.0.3683.86,,2019-04-10 14:17:19,2019-04-10 14:17:40,"21,221s",PASSED
"callTestCase(findTestCase(""1 - Login Success - C3""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-10 14:17:19,2019-04-10 14:17:29,"9,893s",PASSED
"click(findTestObject(""Object Repository/HomePage/Balances""))",Chrome 73.0.3683.86,,2019-04-10 14:17:29,2019-04-10 14:17:29,"0,357s",PASSED
"click(findTestObject(""Object Repository/Filter/div_f_bank""))",Chrome 73.0.3683.86,,2019-04-10 14:17:29,2019-04-10 14:17:29,"0,300s",PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 14:17:29,2019-04-10 14:17:30,"1,003s",PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Filter/li_f_combobox(1)""), 3, OPTIONAL))",Chrome 73.0.3683.86,,2019-04-10 14:17:30,2019-04-10 14:17:31,"0,147s",PASSED
"click(findTestObject(""Object Repository/Filter/div_f_accountName""))",Chrome 73.0.3683.86,,2019-04-10 14:17:31,2019-04-10 14:17:31,"0,172s",PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 14:17:31,2019-04-10 14:17:32,"1,003s",PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Filter/li_f_combobox(1)""), 3, OPTIONAL))",Chrome 73.0.3683.86,,2019-04-10 14:17:32,2019-04-10 14:17:35,"3,600s",PASSED
"click(findTestObject(""Object Repository/Filter/div_f_currencyCode""))",Chrome 73.0.3683.86,,2019-04-10 14:17:35,2019-04-10 14:17:35,"0,121s",PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 14:17:35,2019-04-10 14:17:36,"1,003s",PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Filter/li_f_combobox(1)""), 3, OPTIONAL))",Chrome 73.0.3683.86,,2019-04-10 14:17:36,2019-04-10 14:17:37,"0,126s",PASSED
"setText(findTestObject(""Object Repository/Filter/input_f_search""), ""TEST"")",Chrome 73.0.3683.86,,2019-04-10 14:17:37,2019-04-10 14:17:37,"0,180s",PASSED
"click(findTestObject(""Object Repository/Filter/button_f_search""))",Chrome 73.0.3683.86,,2019-04-10 14:17:37,2019-04-10 14:17:37,"0,155s",PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 14:17:37,2019-04-10 14:17:39,"2,005s",PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-10 14:17:39,2019-04-10 14:17:40,"0,836s",PASSED
,,,,,,
Test Cases/Filter/BankAccounts Filter,Chrome 73.0.3683.86,,2019-04-10 14:17:40,2019-04-10 14:17:57,"17,476s",PASSED
"callTestCase(findTestCase(""1 - Login Success - C3""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-10 14:17:40,2019-04-10 14:17:48,"7,895s",PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/HomePage/Bank-Accounts""), 5) == true)",Chrome 73.0.3683.86,,2019-04-10 14:17:48,2019-04-10 14:17:48,"0,196s",PASSED
"click(findTestObject(""Object Repository/Filter/div_f_bank""))",Chrome 73.0.3683.86,,2019-04-10 14:17:48,2019-04-10 14:17:48,"0,132s",PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 14:17:48,2019-04-10 14:17:49,"1,003s",PASSED
